,artist_name,this_line,next_line,phonemes,keywords
2253,Lil Wayne,Make sure your camera get my good side of me,Hollywood should make a movie 'bout Hollygrove,"AH,IY","hollygrovewhoever,mehollywood,hollywood"
1087,CunninLynguists,"Whats gone wrong, when? Late at night","Niggas be stealing, when? Late at night","AE,AY","nights,nightniggas,night"
937,Childish Gambino,He looks at Fam and Steve. They're talking,       FAM: BAP! BAP! BAP! Oooow. That nigga lit up,"AO,IH","jay,died,boy"
2666,Montana of 300,No mechanic but no need to panic,I'll smoke everybody in this bitch,"AE,IH","hoesno,bang,murderstake"
1357,Chance The Rapper,I should have rhymed it with rhyme,Ain't my principal told me that I can't rap at that show?,"IH,AY","rapper,rap,rhymed"
525,Lupe Fiasco,When they would see the sun up,Just remember when you come up,"AH,AH","night,morning,dream"
2304,Mac Miller,"Relapse, I eat that, I don't complain","Out of space channeling, brain damaging","AH,EY","everydayhomie,tryna,money"
2996,Talib Kweli,And the blood on their veins run cold like the cannibal lox,And bring heat like the blood of the mammal that's hot,"AH,AA","kweli,warsthink,rock"
237,Isaiah Rashad,Niggas know I'm king but they don't wanna crown me,"It's okay, I ain't 'bout to whine about it","AW,IY","rappers,shooters,tryna"
166,Kendrick Lamar,I got a swimming pool full of liquor and they dive in it,"Pool full of liquor, I'ma dive in it","IH,IH","liquor,shots,bottles"
3587,Kendrick Lamar,"The King of Diamonds with diamonds, I never do ask for it","They checking my passport, I'm too accustomed with customs","AO,IH","diamonds,callin,seven"
613,CunninLynguists,Cause his granddaughter's different than she suppose to be,"Diluted her genes, it stopped the music it seemed","UW,IY","grey,pigmenthis,horror"
2671,Big L,We can jump in the SL,Rent a room at the best 'tel,"AH,EH","dancin,ridin,slidin"
1898,Action Bronson,"Shoot like Terry Porter, pimpin' with your Asian daughter",I'm always ready for a minor bid,"AO,ER","rhyme,pimp,pimpin"
2753,Common,Or maybe even your own mind,You get judged..you get laughed at... you get looked at wrong,"OW,AY","black,color,nationalitiessometimes"
2737,Big L,I'm in the breed of the bad guy,"Get caught in a mad lie, come in your crib mad high","AE,AY","makin,hoes,linehoney"
626,Lil Wayne,"I point it at you and tell that motherfucker ""fetch""","I’m fucking her good, she got her legs on my neck","AH,ER","bulldog,weezy,motherfucking"
712,Scarface,Went on with life thinking that the beef’s dead,But every now and then I get flash backs,"IY,EH","breathe,air,stressed"
3116,Montana of 300,I rap and I ball like I'm Lillard,These niggas be all in they feelings,"IH,ER","rap,lillardthese,flexing"
3107,Talib Kweli,For the new tactics that they try on us,Them cops are lining them coffers,"AA,AH","biggiei,brooklyn,songs"
1253,Ice Cube,"And, uh...Gee whiz, uh, I'm gonna get my maps out here and figure","Out which service srteet he suddelny turned off on. Uh, the sherriffs","IH,ER","birdcheck,officer,bird"
893,Jay-z,But he gotta respect the Elohim as a whole new regime,"And niggas playin' for power, huh","AH,IY","tidal,poetic,chain"
810,Logic,"'Cause if I do po-po gon' claim I'm the villain, but I ain't",See my vision from pictures I paint,"AY,EY","rollin,ballin,villain"
