,artist_name,this_line,next_line,phonemes,keywords
1090,Action Bronson,Got more motherfucking deals on the table,Don't even know what the fuck to do now,"EY,AH","vacay,mani,motherfucking"
1827,Deniro Farrar,Set to go viral even though our protests and proof are never enough fire,To burn their house to ashes,"AY,ER","gettin,droppin,niggasand"
2252,Lil Wayne,And just say we shot a scene,Make sure your camera get my good side of me,"AH,IY","hollygrovewhoever,mehollywood,hollywood"
309,Ice Cube,I'm just lookin for a big yellow;,"Dr. Dre, Hello, perculatin keep em waitin","EH,OW","dre,stoppin,dr"
834,Eazy-E,Quiet on the set because I'm about to begin,And if you didn't hear me boy I'll tell you again,"IH,IH","eazy,dopebut,rhymesuckaz"
667,Pusha-T,"No woman, no child, no witness, no Jehovahs",Like Scarface but it's God's face in that mirror,"OW,AH","nigganah,rhyming,niggaswe"
1031,Action Bronson,Even though we feel we’ve been here before,It’s like the world we live in was only designed for,"IH,AO","willissomehow,baby,jesusturn"
1532,Montana of 300,Multiple shots you get popped like a Molly,Get hit with these shells you gone take a L,"AA,IY","bitchmight,rollin,hustle"
1125,Royce Da 59,She's just getting ass shot like a Soulja Boy home invader,I get a whole clip to all my haters,"EY,ER","rapper,rappers,rapping"
1842,Tyler The Creator,Don’t got a problem smacking a bitch,"Kidnapping, attacking, with axes and shit","AH,IH","bitchkidnapping,smacking,dracula"
2370,Immortal Technique,"There's no latch attached, you can't own a soul","So don't go go scroll, Po Po Patrol","AH,OW","rap,marxless,takesgotta"
1399,Talib Kweli,"First I get back in the lab, then I hit the road, I'll be back in a flash",I'm Barry Allen mixed with Harry Allen,"AH,AE","rappers,rockin,stoppin"
3449,Royce Da 59,"I caught it, garden in my backyard guarding the weed and lookin' like some spinnish spiel, but still I'm dealin' raw","From selling to buying weed, actually I'm stealin' all","AY,AA","stealin,weed,racketeering"
709,Montana of 300,Had to show everybody I'm flyer but no event,I pop up just like an ad and I'm loaded like movin' shit,"IH,EH","joker,shootin,like"
2204,Chance The Rapper,"Dear Father, guide all my brothers away from Sam",If they ever get caught let's hope they shake that jam,"AH,AE","jamheads,thottieheads,jamif"
560,Immortal Technique,Seems to now have a retirement plan for ex-military officials,As if their opinion was at all unbiased,"IH,AH","wrongsoldiers,military,retirement"
1691,Lupe Fiasco,"Little weapon, little weapon, we need you now, pow",Dark matter with the sparks scattered up above,"AW,AW","weapon,weaponlittle,little"
1796,Nas,"Courtrooms filled up, it's off the hook while I","Just wrote a statement, like I'm facing twenty years","AY,AY","messiahi,praisei,high"
1785,Action Bronson,Grab a barracuda higher than a parachuter,Pair of shooters: Anthony and Harper,"AH,UW","rapbing,sippin,streetfuck"
